sentence,label_name,label_id
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,positive,1
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,positive,1
Finnish Bank of +Ã land +Ã landsbanken has issued a profit warning .,neutral,0
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,0
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,0
"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",positive,1
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative,2
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,negative,2
$SPY bull move ended waiting for next setup,negative,2
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,0
$FB  rejecting HIGHS shortable...at 109,negative,2
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,neutral,0
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,0
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",neutral,0
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,2
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,2
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",neutral,0
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,1
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,0
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,2
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative,2
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative,2
"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",neutral,0
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative,2
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",positive,1
Tesco share price down as grocer faces SFO investigation outcome,negative,2
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive,1
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",neutral,0
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,negative,2
The statutory negotiations at headquarters are part of this decrease .,neutral,0
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",neutral,0
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral,0
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,1
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive,1
- Tikkurila inspires you to color your life .,neutral,0
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,0
Insight hires Aviva's David Hillier for multi-asset team,positive,1
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",neutral,0
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",positive,1
Morrisons and Debenhams surprise City with Christmas bounce back,positive,1
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral,0
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative,2
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral,0
Active shipping is essential for Finland .,neutral,0
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,0
$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,positive,1
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",neutral,0
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive,1
A total of $ 78 million will be invested in the project .,neutral,0
Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,positive,1
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,0
"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",positive,1
The use case dramatically narrows if you go only with the hot s Ltd.,neutral,0
Sponda plans to renovate old real estate and develop new property .,neutral,0
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,1
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral,0
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,neutral,0
Investments are not disclosed .,neutral,0
$GOOG resistance turned support?  It,positive,1
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative,2
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,1
"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",neutral,0
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,positive,1
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,2
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive,1
Auto Trader share price surges as company floats on LSE,positive,1
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral,0
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,0
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,1
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,0
"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",neutral,0
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,negative,2
$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,positive,1
In Sweden the agreement covers data communication services as well .,neutral,0
"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral,0
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",positive,1
The company did not distribute a dividend in 2005 .,neutral,0
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",negative,2
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,1
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,1
"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",neutral,0
The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,positive,1
"Besides , Pit-Produkt will enter the new segments .",neutral,0
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",neutral,0
"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",positive,1
$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),negative,2
"s business sectors are building construction , infrastructure construction and technical building services .",neutral,0
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive,1
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,2
Reported operating margin was a negative 5.9 % .,neutral,0
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral,0
"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited.",positive,1
"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",neutral,0
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,neutral,0
$FB bot some @78.47 breakout from the consolidation zone :D,positive,1
$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,negative,2
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,positive,1
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,neutral,0
Performance in the second half of 2009 exceeded expectations .,positive,1
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral,0
"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",positive,1
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral,0
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",neutral,0
"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral,0
Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,positive,1
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",neutral,0
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,positive,1
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,1
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive,1
Finnish food industry company L+Ã±nnen Tehtaat is planning changes to its fish product business .,neutral,0
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive,1
Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,neutral,0
Performance is based on values and sustainability .,neutral,0
"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral,0
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,positive,1
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive,1
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,0
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,0
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,neutral,0
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive,1
"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive,1
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",neutral,0
$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,negative,2
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",positive,1
"- The Group -Â¦ s profit before taxes was EUR 0,2 7,8 million .",neutral,0
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive,1
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",positive,1
Viking Line has canceled some services .,negative,2
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,2
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,2
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,0
The category was marked by maturity and the recession .,neutral,0
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral,0
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",neutral,0
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -Â® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,1
Intertek Group announces strategic update outlining its plan,neutral,0
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,positive,1
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",neutral,0
$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94,positive,1
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,0
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',neutral,0
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",positive,1
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,1
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,positive,1
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral,0
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",neutral,0
Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,1
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,1
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,0
"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive,1
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",positive,1
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,neutral,0
Berkshire Hathaway names Kara Raiguel to lead General Re unit,neutral,0
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,2
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,2
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,1
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,1
"$CNDO 21% short float, shorts likely to take profits into close",negative,2
3rd red day in a row ? $TSLA,negative,2
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,neutral,0
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral,0
"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",positive,1
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,2
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive,1
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative,2
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,2
"According to Sepp+Ã±nen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",positive,1
The reduction notice applied to 17 people .,neutral,0
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral,0
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,0
Sales by Seppala diminished by 6 per cent .,negative,2
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,positive,1
Sales of clothing developed best .,positive,1
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,1
Companies Thetrainline.com announces arrival of London IPO,positive,1
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral,0
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral,0
"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China .",neutral,0
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",positive,1
NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,negative,2
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive,1
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral,0
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative,2
$TSLA yeah lets go down to 230s lol,negative,2
pretty steady accumulation off support today.  Purdy. $AGU,positive,1
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,1
"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",positive,1
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive,1
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,0
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral,0
$TSLA is now up 57% from its February low. Amazing rebound.,positive,1
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,0
$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,positive,1
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,1
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral,0
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,1
These savings will have full impact as of the beginning of 2007 .,neutral,0
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative,2
"Britain's FTSE bounces back, Mondi and Barratt lead",positive,1
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,0
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,2
"BHP Billiton posts big loss, slashes dividend",negative,2
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,1
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral,0
$AAPL Good time to buy. Will the run come before earnings or after?,positive,1
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,2
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,0
15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,0
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral,0
"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",neutral,0
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive,1
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive,1
This transaction will also rationalize our pulp and paper industry related solutions .,positive,1
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,0
Neste Oil will offer outplacement services to the 111 employees to be reduced .,neutral,0
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,neutral,0
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,neutral,0
Metso estimates the need for personnel reductions to amount to 25 people .,negative,2
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",neutral,0
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",neutral,0
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",neutral,0
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive,1
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral,0
Panostaja did not disclose the purchase price .,neutral,0
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",negative,2
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,1
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,1
"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",neutral,0
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",neutral,0
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,1
"$ZSL looking very weak, could be a good short setup.",negative,2
ND = Not disclosed .,neutral,0
"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral,0
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,1
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral,0
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,1
Finnish Bank of +Ã land +Ã landsbanken has issued a profit warning .,negative,2
